,y,p,c,var,data_uncertainty,model_uncertainty,total_uncertainty
0,-4.198596477508545,-1.1578731536865234,4.194662629521615,1.4799770330497926,2.324499082672564,1.4799770330497926,3.8044761157223568
1,6.259275436401367,3.224382162094116,1.3053715338612537,0.16661074838502596,0.46034776391111537,0.166610748385026,0.6269585122961414
2,-1.3979400396347046,1.607269525527954,1.2544659682648056,0.17725534064237422,0.38013933725925103,0.17725534064237422,0.5573946779016252
3,-0.2206440418958664,2.7816896438598633,2.3207114551269896,0.5671749854506398,1.0528085195212282,0.5671749854506399,1.6199835049718683
4,4.064457893371582,1.0729753971099854,1.6611153804883219,0.3198092574096698,0.605379940542747,0.3198092574096698,0.9251891979524168
5,-0.19269052147865295,2.792558431625366,2.4735469858605024,0.623316084558243,1.133192702944661,0.623316084558243,1.756508787502904
6,-2.0162007808685303,0.949547529220581,1.0094190302730146,0.14322645548143903,0.31816034886294503,0.14322645548143903,0.46138680434438406
7,6.322219371795654,3.3945446014404297,1.415714504272525,0.19306751011020562,0.5289490980531412,0.1930675101102056,0.7220166081633468
8,3.2787535190582275,0.3674682378768921,1.531446540225889,0.29184858385392676,0.5623481889613654,0.29184858385392676,0.8541967728152922
9,1.3424227237701416,-1.5675559043884277,1.0712664890368333,0.16286621519580555,0.3514018035577944,0.16286621519580555,0.5142680187536
10,1.6720978021621704,-1.1983429193496704,1.206278863855965,0.18921765021606404,0.3944675144338158,0.18921765021606404,0.5836851646498799
11,2.7993404865264893,-0.06445769965648651,1.058288725564732,0.13091106478043235,0.30138580454705727,0.13091106478043235,0.4322968693274896
12,6.133538722991943,3.272965908050537,1.3297767911451335,0.1704534406124879,0.4677077343457076,0.1704534406124879,0.6381611749581955
13,3.903090000152588,1.0463273525238037,1.0266428595442294,0.14865582834789326,0.323014562670462,0.14865582834789323,0.4716703910183553
14,0.2041199803352356,3.0414233207702637,1.1013879654637102,0.15837918499047846,0.3515396413608843,0.15837918499047848,0.5099188263513628
15,-0.6777806878089905,2.1550345420837402,1.9920686642513261,0.4099236735754009,0.7528476183456534,0.4099236735754009,1.1627712919210542
16,0.0791812464594841,2.8862180709838867,1.2624391904615193,0.17998402264972263,0.3864785770284009,0.17998402264972263,0.5664625996781235
17,3.2304489612579346,0.42415642738342285,1.3211355006775347,0.22272394656520086,0.45350631534085717,0.22272394656520086,0.6762302619060581
18,-0.886056661605835,1.9163565635681152,3.7129386524271975,1.176161693678091,2.0078789465571334,1.176161693678091,3.1840406402352244
19,3.806180000305176,1.0262196063995361,1.4029359723291448,0.22785134131030002,0.45213566058950344,0.22785134131030005,0.6799870018998035
20,3.301029920578003,0.5386354327201843,0.9979182808549579,0.12345511643659152,0.2832274834195798,0.12345511643659152,0.40668259985617133
21,-0.3665315508842468,2.3851218223571777,1.677682427317054,0.32047011725231644,0.6468939451742779,0.3204701172523164,0.9673640624265942
22,-0.6989700198173523,1.9929001331329346,1.0613575570454319,0.13740321437482228,0.30250289762504773,0.13740321437482228,0.43990611199987
23,-0.8569852113723755,1.831836462020874,1.7105008360385303,0.37955567703672527,0.7104979947455348,0.3795556770367252,1.09005367178226
24,6.041392803192139,3.3564014434814453,1.4013124834321065,0.20400341752467657,0.5517082656243435,0.20400341752467657,0.75571168314902
25,0.06069783866405487,2.741291046142578,2.3298931759510824,0.5679605669382057,1.045941319055323,0.5679605669382058,1.613901885993529
26,3.1702616214752197,0.4926254153251648,1.6154725331741868,0.3369803961081808,0.62551055662737,0.3369803961081808,0.9624909527355507
27,0.4471580386161804,3.1103768348693848,1.001474444286117,0.12419655088192223,0.2826640387908864,0.12419655088192225,0.4068605896728087
28,-0.2924298346042633,2.3570075035095215,1.4634652788697615,0.2528703858273277,0.5270627595846791,0.2528703858273277,0.7799331454120068
29,3.4712917804718018,0.8385840654373169,1.4342257682165407,0.26980461747676393,0.5203886574296972,0.269804617476764,0.7901932749064612
30,-0.933053195476532,1.692634105682373,2.0366682134568372,0.5375361883152864,0.9469982189235523,0.5375361883152864,1.4845344072388387
31,1.431363821029663,-1.192579746246338,1.186626367802761,0.1838962685049012,0.38520498869733905,0.18389626850490118,0.5691012572022403
32,1.4623980522155762,-1.154782772064209,1.1581116627164316,0.17798807074546186,0.37454726065642446,0.17798807074546186,0.5525353314018864
33,2.734799861907959,0.12235508859157562,1.939990080468759,0.43652860149016093,0.8197744954719728,0.43652860149016093,1.2563030969621338
34,-0.778151273727417,1.8347642421722412,1.8995477079699765,0.464166401353625,0.8467580396840183,0.464166401353625,1.3109244410376433
35,6.05115270614624,3.439709186553955,1.452589355779045,0.21286937218471313,0.5679732915845414,0.21286937218471313,0.7808426637692545
36,-2.0,0.5985293388366699,1.9354829445350652,0.4122571452394751,0.7569091664287342,0.41225714523947504,1.1691663116682092
37,2.462398052215576,-0.13613198697566986,1.0305345091809077,0.1208863240133699,0.2823211617492974,0.12088632401336993,0.4032074857626673
38,-1.5086382627487183,1.0636111497879028,1.0393156482593735,0.145097270187885,0.3236165575114546,0.14509727018788499,0.46871382769933956
39,0.8653014302253723,3.4301044940948486,1.1413185013399565,0.15757482410986884,0.3575767315246457,0.15757482410986884,0.5151515556345145
40,-0.2596372961997986,2.30090594291687,1.6435260467670623,0.27267271340693516,0.5511389444512866,0.27267271340693516,0.8238116578582217
41,0.36172783374786377,2.9188451766967773,0.9899978805571915,0.11525761933462071,0.27026774410028986,0.1152576193346207,0.38552536343491056
42,5.900367259979248,3.3441567420959473,1.3905513336080138,0.20075897894199654,0.5423001593190923,0.20075897894199657,0.7430591382610888
43,3.146127939224243,0.5990116596221924,1.3081257451184578,0.20390037400445865,0.4240828163722418,0.20390037400445868,0.6279831903767005
